0.022477398426582113,0.2230689843851711,0.5672359602934828,0.049142996559990236,0.03093229783473915,0.012692099111553062,0.0821542942491994,0.009445009338849347,0.002850959800432814
0.10259207181445026,0.10292507204755043,0.012930409051286335,0.13667409567186695,0.04504693153285207,0.026690518683363078,0.5599883919918744,0.003794022655815859,0.009358486550940586
0.047789581362063266,0.010562595880587606,0.00762666702559986,0.02651518965907603,0.07257077169739903,0.8002076879190017,0.026605189623976042,0.0053196079253529085,0.002802708906943526
0.10675696583777093,0.23407892509474396,0.00916831706613854,0.08417867306282462,0.04947158416909306,0.16096894848993648,0.33402589311171416,0.009347897008672956,0.012002796159105227
0.05412810649537278,0.07477430897291708,0.019313702317644278,0.7072010848641301,0.0069332508319901,0.03587760430531252,0.06455030774603694,0.030775603693072445,0.006446030773523693
0.22620195023557094,0.033777692568907634,0.03214649292777156,0.5271398840292255,0.024560494596691188,0.0372044918150118,0.10090797780024488,0.012923697156786625,0.005137318869789849
0.223964955207009,0.48454490309101944,0.019486896102620783,0.10608997878200425,0.05298258940348212,0.03765499246900151,0.04195089160982168,0.023781995243600956,0.009542798091440383
0.13668003963721148,0.058475116957783915,0.025157307295619113,0.3239910939574172,0.09446772739564094,0.10532103054309884,0.22901306641378924,0.019521405661207643,0.00737321213823152
0.006376901466687336,0.15261403510122806,0.007588921745452001,0.05050221161550866,0.03791460872036,0.028972106663584532,0.7102831633651275,0.003981580915763611,0.0017664704062881934
0.02591290388693558,0.05422830813424622,0.006544360981654147,0.15645902346885351,0.01908140286221043,0.009111581366737204,0.7196051079407663,0.005541070831160625,0.003516240527436079
0.03236830291314727,0.09564050860764578,0.0031723702855133255,0.011447101030239092,0.002087410187866917,0.0122650011038501,0.8388470754962368,0.0028841302595717234,0.0012881001159290105
0.04573420182936808,0.4328930173157207,0.006934960277398412,0.027441801097672046,0.14625700585028026,0.026026801041072044,0.033403901336156054,0.2704310108172404,0.010877300435092017
0.015122116634328296,0.14190715609787172,0.009575560533116586,0.03596683956352352,0.16027417630159393,0.03796744176418594,0.5902326492559141,0.005079465587412146,0.003874594262053688
0.009244759352866845,0.23327798367054114,0.0062801395603902304,0.006474949546753532,0.01698629881095908,0.0619878956608473,0.6454699548171031,0.014994498950385073,0.005283519630153626
0.0224238955152209,0.1378419724316055,0.0042536691492661705,0.13513797297240543,0.006119968776006245,0.011497897700420461,0.6746348650730271,0.0044108591178281765,0.0036788992642201477
0.12511909634170418,0.11847309122428024,0.006331404875181754,0.4251753273850021,0.06771435214005116,0.033886326092471095,0.21274916381685613,0.005847614502663166,0.004703623621790189
0.25417479411841676,0.052954057107213744,0.08227483335738499,0.3982536774145213,0.03663527032543104,0.03602287082147463,0.1268198972758832,0.0046980761945582825,0.008166523385116059
0.09312730838145776,0.5346690481202143,0.019753101777779163,0.06363540572718651,0.06962580626632257,0.07921380712924266,0.06451620580645853,0.06756460608081456,0.007894710710523964
0.07585833034333213,0.09346183738473494,0.011077304430921772,0.6129042451616981,0.018248207299282917,0.02226260890504356,0.15465606186242473,0.007459072983629193,0.004072331628932651
0.017531297720931295,0.5796919246400497,0.00476935937998328,0.03465229549520158,0.01848739759663831,0.05202079323729687,0.2556639667636843,0.031047795963786522,0.0061351692024280025
0.011535006921004152,0.27351716411029847,0.010687506412503848,0.008388005032803018,0.03152981891789135,0.0864223518534111,0.5680803408482045,0.006963234177940506,0.0028765717259430354
0.2089698913356565,0.29081984877367867,0.012006593756571246,0.10226694682118766,0.04847147479483311,0.09879324862751072,0.19773889717577348,0.031008683875484385,0.009924414839304284
0.2927872283740381,0.023276918155996158,0.01655781291509407,0.47472337028422873,0.03468212705205909,0.021152716499118866,0.11474208949882979,0.009209827183665201,0.012867910036969826
0.07994766242459868,0.10586895024159342,0.01859189126181111,0.10511695059503325,0.12644194057228794,0.07217776607644996,0.4765577760178453,0.008564725974578793,0.0067323368358016885
0.09821421473213221,0.011457401718610257,0.01156910173536526,0.7872931180939677,0.036879005531850834,0.02045050306757546,0.026891404033710604,0.003156270473440571,0.004088980613347092
0.15603489077557647,0.15544889118577618,0.023762583366191643,0.12315391379226034,0.04146347097557032,0.039031072678249124,0.43884669280731503,0.01047039267072513,0.011788091748335776
0.01064719648642516,0.07052467672685668,0.007582007497937526,0.0070245176819091655,0.04335678569226072,0.06864217734808148,0.7863287405115156,0.0026464191266816883,0.0032474789283319537
0.011947497729975432,0.5133959024547785,0.007723538532527679,0.013697397397494496,0.0083298484173288,0.0193010963327917,0.3566569322351829,0.04048179230845946,0.02846599459146103
0.00862076663790101,0.3659468572807257,0.011433795540819738,0.014559394321836214,0.026734089573705065,0.03519348627454035,0.5289327937162104,0.005122558002202379,0.0034562586520591257
0.041092304109230406,0.6610920661092066,0.0099194009919401,0.08134280813428081,0.02315760231576023,0.03344500334450033,0.12670901267090126,0.01605080160508016,0.0071910007191000715
0.008247773216631555,0.01090110425143066,0.21666908450094297,0.005255482049638,0.008795973430429638,0.005145582006776984,0.7414432891628828,0.0021528008395923274,0.0013889105416751114
0.0902528765342521,0.1523839603801703,0.014011396357036947,0.047222787722075193,0.039372789763074664,0.04064458943240675,0.5552708556295776,0.05270968629548156,0.00813105788592495
0.2079900873558367,0.08626853623278521,0.033789114191427966,0.46804219657772256,0.07624423202257745,0.034761214599710134,0.07734073248310765,0.0063449626648843195,0.009218923871948026
0.027396917807996576,0.28822018734312177,0.012602608191695326,0.013154308550300559,0.04790253113664524,0.04586602981291938,0.5556033611421847,0.005051483283464134,0.004202572731672276
0.03227608515300083,0.16665292333965526,0.010856995005782296,0.018120791664435833,0.0869819599882984,0.03228728514784883,0.6435947039464361,0.006615606956820799,0.0026136487977215525
0.17940308970154487,0.016811308405654205,0.023388011694005846,0.5831772915886457,0.08633554316777159,0.03192011596005798,0.03664431832215916,0.029622514811257408,0.012697806348903176
0.07505799249420077,0.15992398400760163,0.01857399814260019,0.17303098269690176,0.02579369742063026,0.051788594821140524,0.2827529717247029,0.03225879677412032,0.18081898191810183
0.05387212047140578,0.06320082401631313,0.006227152366317899,0.12395004710101791,0.024078409149795477,0.029873111351782312,0.6868052609859991,0.008398913191587015,0.003594161365781319
0.21872093000930237,0.08445467297450464,0.011579696294497186,0.4865008443197298,0.03205138974355528,0.042265186475140326,0.10366296682785062,0.009272517032794548,0.011491796322625177
0.01728169965436601,0.3215529935689401,0.009968659800626806,0.005714389885712203,0.011966199760676007,0.024042199519156014,0.6018759879624803,0.005491739890165203,0.002106129957877401
0.11015390086148921,0.23376878960808933,0.013877687510081239,0.2376627861034925,0.02858377427460315,0.05433595109764401,0.29765073211434107,0.012997988301810526,0.010968390128448883
0.10626296599585089,0.25581291813986623,0.0107261965676171,0.050936283700389225,0.0341295890785315,0.018287494148001876,0.49780984070085105,0.016903294590945733,0.009131417077946536
0.07008760490613235,0.17340901213863086,0.011379300796551056,0.10533900737373052,0.020378401426488103,0.025681201797684128,0.5783910404873729,0.010796200755734054,0.004538230317676122
0.003706598257898819,0.3332118433904336,0.0036004083078080952,0.004681697799602033,0.004054708094287196,0.009301465628311153,0.6370707005767707,0.0032480584734125174,0.0011245194714758484
0.02047640389051674,0.29500505605096067,0.010477601990744378,0.03846600730854139,0.04545290863605264,0.02873820546025904,0.5509481046801399,0.00692478131570845,0.003510930667076827
0.0929345511140031,0.09270075098541303,0.014866808176744494,0.4777122627417445,0.01150800632940348,0.05153692834531058,0.2390781314929723,0.010870905978998287,0.008791654835410159
0.39009611702883507,0.10513103153930946,0.03436611030983309,0.11126403337921001,0.03640731092219327,0.03378041013412304,0.2460190738057221,0.02921100876330263,0.013724904117471234
0.11305503165540888,0.2601900728532204,0.012538203510696982,0.2130550596554167,0.023145206480657817,0.024386206828137913,0.3373950944706265,0.008867972483032295,0.007367152062802578
0.015326613180887332,0.16667114333718328,0.007542776486787778,0.02490792142081242,0.016013913771965843,0.0424575365134814,0.7193816186681921,0.004469973844177506,0.0032285027765123877
0.00924208547137812,0.10932294643175626,0.00991392514217668,0.0099953951022564,0.02656598698266638,0.011398994414492738,0.8187335988205366,0.0027690086431857654,0.0020580589915510945
0.5113115244802823,0.010217290497919838,0.02008978131650338,0.2831067367107349,0.09347171307130685,0.03608496644098121,0.02941097264779544,0.01055539018348713,0.005751624650989075
0.159373939437903,0.03902698516974564,0.01597449392969231,0.32579487619794706,0.1274369515739584,0.26192990046663783,0.04581228259133262,0.008130676910342775,0.016519893722440386
0.006203272481308992,0.06928232771293108,0.009517083806833523,0.012340404936161974,0.017729307091722834,0.017970107188042872,0.8548853419541367,0.009606853842741537,0.0024653009861203942
0.45130816247093847,0.035919512931024654,0.015060905421925952,0.31267011256124055,0.02289190824108697,0.02977541071914786,0.11302604068937465,0.005816642093991154,0.013531304871269753
0.13546698645330138,0.2357339764266024,0.13981698601830142,0.11397998860200116,0.25130697486930254,0.05827739417226059,0.041859795814020426,0.013227898677210135,0.010329998967000105
0.09804238039152391,0.2305039538992092,0.009259688148062368,0.07613708477258303,0.04192989161402167,0.15553996889200622,0.376594924681015,0.006685528662894267,0.005306578938684211
0.06872874982801262,0.07682514391764492,0.006693895113456565,0.4528606694117112,0.015966388344536505,0.045042967118633995,0.31934376687905014,0.006883914974742067,0.007654504412211777
0.18611209677829033,0.09529554955368577,0.013477107008095644,0.13740207144907715,0.07460803879618016,0.026165013605807075,0.4509352344863219,0.008606244475247125,0.0073986438472948
0.2184152271518362,0.010840611274235724,0.014666615253279862,0.5679105906270142,0.1280551331773385,0.02352122446207344,0.020274721085709928,0.007802088114171638,0.008513788854340409
0.13090780363829452,0.3357504963742554,0.01061938407092389,0.04423843364234953,0.15517576723634913,0.277352583971124,0.026359760460359302,0.013513079730380401,0.006082690875963684
0.37831493946960965,0.03585959426246491,0.027655895575056703,0.3001899519696077,0.13912097774064353,0.03027989515521677,0.07885868738261001,0.005266139157417734,0.004453919287372913
0.008725214939375335,0.1376219201792863,0.005996196522206017,0.010353693994857483,0.017357889932423837,0.024742885649126325,0.7888045424933653,0.0036488378836740274,0.0027488184056853244
0.5066000962540184,0.045539408652487644,0.009251041757697934,0.06735121279673043,0.02438210463259988,0.07142041356987858,0.2541760482934492,0.007851271491741583,0.013428402551396485
0.039300005895000885,0.5048800757320113,0.010385401557810233,0.026905004035750604,0.02719550407932561,0.05612070841810626,0.311805046770757,0.019630702944605442,0.003777550566632585
0.05577637545839481,0.04656397951184903,0.005656477511149897,0.706629689082937,0.0402443822924718,0.0237242895613126,0.11689494856622265,0.002833748753150549,0.0016761092625119248
0.017130891434554284,0.17496091251954374,0.0068029065985467,0.015285592357203821,0.03796938101530949,0.0379910810044595,0.7014456492771753,0.0059447670276164865,0.002468818765590617
0.028411504545840727,0.3961190633790502,0.0067137510742001725,0.009611321537811445,0.017264602762336444,0.08475011356001817,0.4345830695332911,0.018641502982640477,0.0039050706248113
0.006571541774316278,0.02157130582425257,0.3557870960625159,0.005483631480580499,0.009278592505219976,0.007854842120807372,0.5887421589603828,0.0025701506939406872,0.0021406805779837557
0.015383801384542125,0.021504301935387174,0.00976468087882128,0.02984860268637424,0.042876103858849345,0.011734501056105096,0.860539077448517,0.00615742055416785,0.0021915101972359175
0.013058309271399582,0.19414113784020787,0.0067453747892161,0.014091310004830103,0.016638511813343387,0.029233320755657738,0.7160505083958609,0.007821525553283143,0.0022200015762011195
0.005448563051195308,0.1342150751604421,0.0033222918604834417,0.010392705819915258,0.0073375441090247,0.007327354103318297,0.8288284641439398,0.0017004809522693331,0.0014275207994116476
0.27841263249532505,0.005858132267265406,0.007713829817744639,0.021640971433917702,0.1316628262050694,0.5384782892086581,0.01167468458941634,0.0021868271133882095,0.002371806869214932
0.007926963012245946,0.4763351810073689,0.011234504269111623,0.02928321112762023,0.03599971367989121,0.02271360863117128,0.408376155182939,0.005490832086516194,0.0026398310031357816
0.04898160587779271,0.012340001480800179,0.010889701306764157,0.8635431036251724,0.02287620274514433,0.008442691013122922,0.02618220314186438,0.003191580382989646,0.0035529104263492513
0.12258696199804177,0.33074089747032176,0.028803491070917765,0.18239494345756752,0.1105219657381906,0.044638786161976286,0.15296195258179468,0.018189494361256747,0.009161507159932778
0.5192908961418208,0.07630848473830307,0.02443039511392098,0.18113996377200725,0.0723442855311429,0.020368795926240815,0.07588998482200304,0.01601019679796064,0.014216997156600571
0.020004102400492288,0.05724760686971282,0.0042328705079444605,0.07788310934597312,0.005485270658232479,0.014527001743240208,0.8131810975817317,0.004787480574497669,0.002651460318175238
0.07968244023816981,0.2586738059946455,0.013285790035657472,0.08797993401504949,0.043014867738849195,0.0449941662543753,0.4620006534995098,0.007040094719928959,0.0033282475038143716
0.010398296776527998,0.13382095851550285,0.00886501725184465,0.009416277080954105,0.16195894979272554,0.03406448944000827,0.6337808035279509,0.003414688941446428,0.004280518673039211
0.5558146665112,0.061528463082922154,0.012311192613284432,0.10364693781183733,0.1591329045202573,0.022007786795327926,0.07228975662614603,0.005421146747311952,0.007847145291712826
0.022673304534660908,0.2605030521006104,0.012409002481800496,0.02768870553774111,0.04078790815758163,0.03472490694498139,0.2586860517372104,0.15702003140400628,0.18550703710140742
0.0037936126175927066,0.19200613248423143,0.00569277392801401,0.004849283346005509,0.015089910412038185,0.02809751938728838,0.7466855152130055,0.002236321543061865,0.0015489310687624375
0.21642279223411948,0.04831675361591653,0.010341390072265531,0.19450281327729926,0.027718773389977545,0.013341587192076296,0.47244554645227543,0.006849053424908712,0.010061290341161273
0.30470304570545687,0.03504190525628579,0.022879203431880515,0.5229600784440118,0.05005670750850613,0.02569270385390558,0.014909202236380335,0.005847150877072632,0.017910002686500403
0.010730393561763864,0.7545225472864717,0.009506474296115423,0.009126864523881287,0.016339890196065885,0.043397273961635625,0.14835791098525342,0.0046320472207716686,0.0033865979680412195
0.012882902963067681,0.20784404780413102,0.012092802781344641,0.008348481920150842,0.08294871907820539,0.018213104189013965,0.6501421495326944,0.004707551082736749,0.0028202406486553494
0.011073496124276355,0.06119977858007749,0.0026932490573628298,0.015342394630161878,0.004143078549922507,0.008059897179035987,0.8915906879432591,0.002343269179855787,0.003554148756047935
0.007800181794041812,0.2818430648239049,0.010267602361548542,0.00888532204362407,0.04184440962421421,0.015655703600811827,0.6257701439271331,0.004783671100244353,0.003149900724477167
0.40907699181846024,0.024658899506822013,0.01660189966796201,0.4473659910526802,0.009282419814351604,0.06364159872716804,0.02240359955192801,0.004696329906073403,0.002272269954554601
0.03949851421946512,0.16091705793014086,0.011312204072393466,0.054744619708063096,0.03533551272078458,0.21093807593770733,0.4756631712387417,0.007507902702844973,0.004082941469858929
0.06524529543282932,0.06566119540371633,0.01038059927335805,0.2466629827335912,0.013624699046271067,0.027403498081755136,0.5567699610261027,0.007913309446068339,0.006338459556307831
0.5046783280409132,0.2760351794228666,0.006334964117726677,0.09453706144908994,0.01634991062744191,0.044539828950888816,0.03821782484158615,0.014737209579186228,0.004569692970300431
0.05682501988875696,0.003528511234978932,0.027712109699238395,0.6923252423138347,0.1337800468230164,0.07124042493414873,0.008069362824276987,0.004075041426264499,0.002444240855484299
0.11194098880590114,0.16077398392260164,0.010095698990430103,0.03598929640107037,0.02660059733994027,0.027321697267830278,0.29037097096290293,0.037021796297820375,0.29988497001150305
0.18075512472103605,0.18979313095726033,0.0073324550593939905,0.16149311143024686,0.05327973676301836,0.03240072235649842,0.3608992490204818,0.0055616838375618476,0.00848478585450224
0.15554805755278128,0.14269105279568955,0.011648304309872595,0.43917416249444013,0.0891231329755592,0.02988361105693609,0.11627104302028592,0.006268302319271858,0.009392333475163387
0.0678642932135707,0.09419989058001096,0.0195029980497002,0.5140759485924052,0.030059396994060305,0.03399419660058035,0.2165759783424022,0.011031098896890112,0.012696198730380128
0.37188483265182537,0.09173805871787359,0.022161890027149488,0.2562478846884519,0.07233356744989465,0.11297994915902289,0.05518147516833618,0.006915746887913901,0.010556595249532138
0.014127801836614239,0.17600702288091297,0.004507570585984176,0.008408251093072644,0.0057733007505290975,0.008894451156278651,0.771741100326343,0.008094101052233137,0.0024464003180320413
0.23610001652700116,0.16586301161041084,0.029234502046415145,0.3278820229517416,0.039412502758875194,0.04290120300308421,0.13312700931889065,0.009332030653242146,0.01614770113033908
0.011434905488754634,0.4825072316034712,0.009508314563990991,0.012059105788370777,0.0842633404464034,0.023456511259125404,0.36702817617352457,0.00703013337446402,0.002712281301895025
0.16027879163757086,0.03328815672539625,0.015581679743816333,0.561511270035349,0.019309974897032633,0.027111364755225815,0.1578627947783668,0.01222528410713066,0.012830683320111683
0.020473093653340962,0.6342228033909307,0.010079696875293965,0.010808196649459036,0.135553957978273,0.01858869423750478,0.16350594931315568,0.004502048604364931,0.0022655592976766168
0.08626501811565379,0.021898304598643965,0.007813861640910944,0.8037621687900554,0.012856702699907567,0.029331206159553293,0.029027806095839277,0.005174811086710328,0.0038701208127253704
0.03551056697517272,0.24577077143318257,0.00950289116231122,0.11689089129147111,0.01448518652877653,0.043122459896112304,0.5187015176075886,0.007213383291553539,0.008802331813831414
0.013421795973461208,0.22221293333612,0.0066137680158695955,0.017858894642331608,0.05320438403868479,0.04566358630092411,0.6343938096818571,0.003897628830711351,0.002733199180040246
0.024942804988561003,0.1822970364594073,0.010171502034300409,0.0124574024914805,0.043817808763561755,0.02018190403638081,0.698230139646028,0.004072360814472163,0.0038290407658081536
0.2161089827112814,0.10737499141000069,0.02637359789011217,0.16200998703920103,0.018078998553680118,0.05113789590896833,0.3183769745298421,0.007470179402385648,0.09306839255452859
0.3596061186700191,0.1715680566174587,0.01662810548727481,0.12269904049068336,0.03466331143889278,0.03957531305985331,0.23662707808693578,0.011431203772297246,0.007201772376584884
0.2351409059436376,0.06330067467973013,0.1357079457168217,0.42648482940606824,0.031053287578684967,0.035141585943365625,0.047279481088207564,0.016342793462882615,0.009548496180601527
0.09206705155754888,0.13370207487316194,0.007531484217631163,0.041279423116476956,0.02208561236794293,0.03783642118839587,0.6573223681005262,0.003680772061232355,0.004494792517083811
0.009982263194324223,0.34426511016483524,0.00906402290048733,0.04336731387754044,0.018659705971105913,0.03143721005990722,0.5269591686269339,0.01407350450352144,0.0021917007013442244
0.006130382390849134,0.12693004950271933,0.008121543167401837,0.011936104655080817,0.01096840427767767,0.028052610940518273,0.801178312459542,0.0032077112510073883,0.0034748813552037293
0.03416909179941797,0.18795195489153083,0.012057497106200694,0.0678011837277159,0.01302959687289675,0.02659719361667353,0.6419918459219569,0.011493997241440661,0.004907638822166682
0.0792107,0.304328,0.0548803,0.164682,0.0393439,0.0159232,0.31161,0.0179735,0.0120484
0.044803108960621785,0.22629304525860902,0.01681560336312067,0.028932705786541155,0.028645505729101142,0.04544560908912182,0.5908981181796236,0.013946602789320556,0.0042197008439401685
0.03938979881830604,0.09043669728689907,0.008458459746246207,0.06225229813243106,0.034012698979619026,0.05659319830220405,0.6975919790722406,0.005146329845610104,0.006118539816443805
0.0139127,0.741858,0.0132996,0.0071563,0.00686481,0.0128343,0.19669,0.00528676,0.00209753
0.05073060608767273,0.18570002228400267,0.012120801454496174,0.013892001667040198,0.02159600259152031,0.04268590512230861,0.6547700785724093,0.011742801409136168,0.006761780811413697
0.8353422506026751,0.012739903821971144,0.004238631271589381,0.07922872376861712,0.020120606036181807,0.03886781166034349,0.004763511429053428,0.0021415906424771926,0.0025569707670912295
0.01254219523396581,0.14135094628664038,0.003361778722524085,0.015194094226244192,0.008716726687643858,0.013223194975185907,0.8011146955764156,0.003134588808856252,0.0013617794825237963
0.09433655094173751,0.13423807248855915,0.006991843775595639,0.1467740792580028,0.043135423293128576,0.03739842019514691,0.5264652842912535,0.006642763587092338,0.004017562169483572
0.6027067528902313,0.02468308987993315,0.014371394107728416,0.24599189914332134,0.029996387701481043,0.01891659224419718,0.05186597873494873,0.006288557421691458,0.005179347876467371
0.0841978764245946,0.29743191671906327,0.011321996829840888,0.13052696345245024,0.027789192219026176,0.030356891500070378,0.4020058874383515,0.011995496641260938,0.004373778775341943
0.13602604080781225,0.20869106260731876,0.025837707751312326,0.13058103917431174,0.05384141615242484,0.04759151427745428,0.3623331086999326,0.023976307192892156,0.011121803336541
0.027506004400960703,0.3781230604996897,0.01091390174622428,0.05369340859094538,0.011842001894720304,0.034659005545440894,0.45438407270145165,0.022124903539984565,0.006753641080582573
0.017331094973982455,0.3826568890295022,0.008452977548636512,0.017451394939095467,0.019427994365881635,0.014340795841169207,0.5297218463806646,0.005020398544084422,0.0055966083769835705
0.01709239931630403,0.2452009901919604,0.013438599462456022,0.027471998901120044,0.08948749642050015,0.04077489836900407,0.5524889779004409,0.010796999568120016,0.0032476398700944055
0.04109195547413989,0.10270413865058718,0.006201298371752802,0.015049920317392428,0.16069721694124287,0.26548635840658386,0.39837353780427603,0.006652388980725124,0.003743185053299822
0.632029867273728,0.0027578194208579218,0.002734589425736221,0.339700928662805,0.009071598094964403,0.0037870692047154678,0.006581488617887391,0.0011803497521265523,0.0021562895471791952
0.042307580115437345,0.13439593683390968,0.007254686590297303,0.36964682626599166,0.0158568925472605,0.03292038452741927,0.3865558183187654,0.005984527187272222,0.005077347613646621
0.28617295421232736,0.024658296054672634,0.014300397711936367,0.5557969110724943,0.04861159222214525,0.042670693172689095,0.013234297882512338,0.010633598298624274,0.0039212593725985005
0.22543305184960194,0.09169292108937185,0.022076405077573167,0.48312211111808556,0.03937730905678108,0.0396677091235731,0.08395591930986145,0.006206331427456229,0.008468241947695649
0.6050377761360228,0.018089593306850477,0.007540237210112232,0.19111992928562618,0.11778595641919613,0.03829988582904224,0.013339095064534826,0.0039045085553318344,0.004883018193283269
0.150501,0.0948948,0.00958392,0.0838299,0.0331225,0.0296372,0.588747,0.00518617,0.00449751
0.3287298027621184,0.03689437786337329,0.015663490601905642,0.07726985363808783,0.43955773626535827,0.04539737276157634,0.04118277529033483,0.006905025856984487,0.008399564960261025
0.25138807793030415,0.2594230804211549,0.00990572307077415,0.24218007507582326,0.02386870739929929,0.058402118104656606,0.1365410423277231,0.009815003042650943,0.008476172627613514
0.008922791695330423,0.31921606065105157,0.007775841477409881,0.006594801253012238,0.008413051598479805,0.02824760536704502,0.6135321165711022,0.005127690974261285,0.0021700404123076783
0.009809067743914417,0.4191669035916121,0.009329327854254593,0.008072698143279426,0.02411759445295327,0.06872628419295462,0.45189989606302383,0.005989508622413016,0.0028887193355945522
0.010185104277743797,0.18732507867653303,0.010737804509877895,0.015310706430496701,0.03748431574341261,0.03222681353526168,0.7005502942311236,0.003337731401847189,0.0028421511937035014
0.11391398519118194,0.10086198688794171,0.012921698320179219,0.3811489504506365,0.03449309551589758,0.03637009527188762,0.30260996066070517,0.00880071885590655,0.008879508845663851
0.02436928757166333,0.14182792766775687,0.008007185916335181,0.08367785732429274,0.028681285372544454,0.028161585637591316,0.6787486538381864,0.00400055795971544,0.0025256587119140564
0.1469530396773207,0.039584010687682886,0.014939804033747088,0.439972118792472,0.07518192029911847,0.03965251070617789,0.23417906322834706,0.006737411819101191,0.002800120756032604
0.011356109084887267,0.30356124284899433,0.005572304457843566,0.007603106082484866,0.015899012719210175,0.027515422012337608,0.6224434979547984,0.0036520729216583375,0.0023972319177855343
0.3535037065919235,0.011487290465548914,0.012046590001330298,0.30690974526491144,0.1602688669768404,0.11972690062667248,0.021999181740679153,0.004771936039293087,0.009285782292800696
0.04276891154760612,0.32212008697242356,0.008299742240930406,0.09107332458979765,0.0396234106983209,0.02613950705766691,0.4542931226591432,0.008700182349049235,0.00698171188506221
0.198001013860071,0.028168001971760136,0.019147501340325095,0.4612720322890423,0.15210301064721074,0.09837690688638348,0.03213090224916316,0.006675560467289232,0.00412507028875492
0.042900422737224046,0.12207306469872428,0.007821304145291195,0.35561218847445986,0.024553213013202894,0.021411811348260014,0.4128042187862359,0.005694123017885199,0.007129653778716502
0.022540598647564084,0.1891839886489607,0.02122909872625408,0.07190629568562228,0.0268344983899301,0.022852498628850085,0.6390679616559224,0.003430899794146013,0.002954159822750411
0.05513140716708293,0.14547901891227247,0.010792001402960182,0.4170170542122171,0.020111802614534338,0.023212303017599394,0.3154190410044753,0.0075823109857004285,0.0052550606831578885
0.3025246974753025,0.13955086044913953,0.02904267095732904,0.12314987685012313,0.24975875024124974,0.031387968612031386,0.09254120745879253,0.017668582331417666,0.014375385624614373
0.5494050439524034,0.030574002445920193,0.014481901158552092,0.2396460191716815,0.0644455051556404,0.0801831064146485,0.012459800996784077,0.003781590302527224,0.005023030401842432
0.46639572482652236,0.022940886464876988,0.012873692404521481,0.09158294596606188,0.1410409167858591,0.23398186195070145,0.021321387420381425,0.006200646341618659,0.003661937839456675
0.5324162875047952,0.043067923256678554,0.006648443590159539,0.2034251098495593,0.12370006679803607,0.021076111381100146,0.05564333004739822,0.006783233662946178,0.007239493909326711
0.32515378865003736,0.0333814783020391,0.01789088837092256,0.15327190037326474,0.16325289388561898,0.2848228148651703,0.012730991724855378,0.004657266972776467,0.004837976855315044
0.0140641939523966,0.22633390267642184,0.013701494108357533,0.017885592309195307,0.015059893524245783,0.02829708783225223,0.6744997099651246,0.007821216636876845,0.0023369089951291323
0.056509086437819246,0.08133878047869268,0.01006459758449658,0.0919243779381493,0.03774029094233017,0.03256069218543387,0.6793828369481191,0.007670078159181241,0.0028092593257777617
0.1637429345028262,0.019040192383923047,0.023960290415883833,0.05795047681980928,0.4836098065560774,0.2151329139468344,0.02337219065112374,0.0068750472499811,0.006316147473541011
0.034061900681238017,0.2118470042369401,0.033250600665012016,0.15282600305652005,0.04192910083858202,0.025432000508640012,0.48865600977312024,0.007925820158516403,0.004071560081431202
0.041458297927085094,0.07748219612589019,0.00854486957275652,0.12086699395665029,0.03910349804482509,0.028426498578675068,0.6700139664993016,0.00855151957242402,0.0055521597223920135
0.01025570635853794,0.20121512475337733,0.00905536561432668,0.007373644571659633,0.02017421250801175,0.013753208526989285,0.7315064535340011,0.004145382570137193,0.002520901562958969
0.19669387411592054,0.17839288582855303,0.02485708409146618,0.28726881614795763,0.051255767196308984,0.07038895495106881,0.1729208893306308,0.011947692353476893,0.006274035984616969
0.08180305480804671,0.11215307514256034,0.010641407129742776,0.2649301775032189,0.029598719831142282,0.031826621323836284,0.44525329831970983,0.015764910562490075,0.008028735379252703
0.0346141681549653,0.3161807091137476,0.008145562506082494,0.02313537871545158,0.018387283083699562,0.15790285472937365,0.4161136171754722,0.020256881363669148,0.005263545157538455
0.045904000459040015,0.07607590076075903,0.011889200118892005,0.34139000341390013,0.017294000172940006,0.020168300201683004,0.4781030047810301,0.007431970074319703,0.0017436200174362005
0.12031110827999746,0.34117930706137634,0.011559910403919363,0.08355807520226767,0.06898416208574588,0.11215810094229084,0.20739218665296796,0.04458834012950611,0.010268809241928318
0.028503694299261136,0.10682197863560426,0.07645028470994304,0.04025479194904161,0.014257297148540569,0.02657879468424106,0.6961448607710278,0.008714988257002348,0.002273309545338091
0.036317899636821,0.11352899886471,0.0073179699268203,0.078552599214474,0.07739569922604299,0.037880099621198995,0.63893899361061,0.0072307199276928,0.0028370199716297997
0.008562818116180013,0.31616193044437524,0.009458777919068856,0.009203407975250244,0.042187990718642036,0.05028828893657642,0.5515568786574866,0.009800177843960872,0.0027797293884595335
0.03661680768952961,0.3382540710333549,0.009507051996480918,0.016263203415272716,0.047587509993377096,0.07823821643002545,0.46708409808766055,0.0037509207876933654,0.0026981205666053187
0.12149185299485789,0.4504394549682595,0.00931009873478053,0.12504584869452307,0.0781999053781145,0.03126776216600778,0.15839880833744194,0.0155038812403037,0.010342387485711143
0.08317479584126021,0.3515629824218509,0.008398329580083522,0.0799380960030952,0.029308398534580074,0.05062799746860013,0.382111980894401,0.010011599499420027,0.004865819756709013
0.3507052700430579,0.014248410971276448,0.017819313720871564,0.345806266270825,0.1351241040455601,0.07630725875658925,0.0399716307781557,0.012936309960958669,0.007081435452705298
