class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.4632967412471771,0.1004004254937172,0.011920209042727947,0.24354147911071777,0.060993850231170654,0.08099544048309326,0.03135903924703598,0.0029043222311884165,0.004588487558066845,641
0.17097190022468567,0.12693950533866882,0.002794848522171378,0.5099663138389587,0.01133790798485279,0.02460448257625103,0.1519533395767212,0.0006941111059859395,0.0007376118446700275,642
0.015059900470077991,0.3972206115722656,0.004371111746877432,0.14528582990169525,0.011469835415482521,0.013211099430918694,0.40872400999069214,0.0017033715266734362,0.002954189432784915,643
0.32004085183143616,0.03954952582716942,0.010887893848121166,0.45773181319236755,0.02895866334438324,0.11904926598072052,0.020906131714582443,0.0008899260428734124,0.0019859084859490395,644
0.12308208644390106,0.17683228850364685,0.019371191039681435,0.16709931194782257,0.0405975803732872,0.03844960406422615,0.43266063928604126,0.000814887520391494,0.0010924095986410975,645
0.13551726937294006,0.3250698447227478,0.00132773129735142,0.3669672906398773,0.014863240532577038,0.011950427666306496,0.14120574295520782,0.0020737529266625643,0.001024684403091669,646
0.0628257617354393,0.3982054591178894,0.030121276155114174,0.05135573074221611,0.044557902961969376,0.02871774137020111,0.38175222277641296,0.0006472991080954671,0.0018166048685088754,647
0.24366648495197296,0.16990159451961517,0.016186395660042763,0.21338272094726562,0.1067800372838974,0.07957418262958527,0.1688387393951416,0.0009215339086949825,0.0007482996443286538,648
0.15658526122570038,0.1223277896642685,0.004969355650246143,0.07815191894769669,0.019616220146417618,0.015569990500807762,0.600794792175293,0.0004257682303432375,0.0015589104732498527,649
0.12194693088531494,0.006000890396535397,0.008050833828747272,0.32965922355651855,0.0996670350432396,0.41816145181655884,0.013652613386511803,0.0024170686956495047,0.0004440104530658573,650
0.3414873480796814,0.09349879622459412,0.004512076266109943,0.36485737562179565,0.016060611233115196,0.021128900349140167,0.15622740983963013,0.0013617075746878982,0.0008657685248181224,651
0.027729233726859093,0.1085546463727951,0.0036838531959801912,0.2080632746219635,0.00524244224652648,0.22774621844291687,0.41666561365127563,0.0004275369574315846,0.0018871964421123266,652
0.10198167711496353,0.13274671137332916,0.015602673403918743,0.05382930114865303,0.032052744179964066,0.11242171376943588,0.5493563413619995,0.001196069992147386,0.0008128138142637908,653
0.12984061241149902,0.3132912814617157,0.012749627232551575,0.0691288560628891,0.007606090046465397,0.05254955217242241,0.41060057282447815,0.0015907849883660674,0.0026426741387695074,654
0.20160207152366638,0.039113156497478485,0.008114103227853775,0.395022451877594,0.061538439244031906,0.19948256015777588,0.07534783333539963,0.0007253549410961568,0.01905401237308979,655
0.04802534729242325,0.2003738433122635,0.001942037371918559,0.012729043141007423,0.08671370893716812,0.04646559804677963,0.6010832786560059,0.0022861764300614595,0.0003809694608207792,656
0.1250024288892746,0.14782816171646118,0.002175085712224245,0.4648922383785248,0.037582118064165115,0.02211531065404415,0.19882865250110626,0.0008701722836121917,0.0007058492046780884,657
0.21232028305530548,0.04544771462678909,0.027965232729911804,0.6185708045959473,0.00527161406353116,0.035596806555986404,0.05205705016851425,0.0004067329573445022,0.0023638189304620028,658
0.0879788026213646,0.4605238437652588,0.0030733151361346245,0.04655992612242699,0.05666154623031616,0.033614642918109894,0.3070327341556549,0.000928135123103857,0.0036270234268158674,659
0.14807745814323425,0.10355329513549805,0.0014618376735597849,0.0965806245803833,0.035248562693595886,0.03150280565023422,0.5822025537490845,0.0003056300338357687,0.0010672658681869507,660
0.08772450685501099,0.09973134845495224,0.003752300050109625,0.2335074245929718,0.008886205032467842,0.03263923153281212,0.5205844640731812,0.0047716787084937096,0.008402816951274872,661
0.02054072543978691,0.18796485662460327,0.008595100603997707,0.02599942311644554,0.036321233958005905,0.038574181497097015,0.6728594899177551,0.008719941601157188,0.0004250872298143804,662
0.9647835493087769,0.01360050868242979,0.0006207352853380144,0.006820725742727518,0.00042816513450816274,0.005910677369683981,0.007576347328722477,0.00017127583851106465,8.792663720669225e-05,663
0.14255893230438232,0.03474770486354828,0.018037792295217514,0.07429491728544235,0.02671160362660885,0.07678548246622086,0.6247149705886841,0.0007795090205036104,0.0013691624626517296,664
0.09806367754936218,0.1917472779750824,0.005480377469211817,0.012173434719443321,0.07490237802267075,0.019926320761442184,0.5968066453933716,0.00039338081842288375,0.0005065721925348043,665
0.027297014370560646,0.2464505136013031,0.008690176531672478,0.02324456349015236,0.018918976187705994,0.03297286480665207,0.640917181968689,0.0009866541950032115,0.0005220506573095918,666
0.02146240696310997,0.0023838095366954803,0.02748352847993374,0.80427485704422,0.11028603464365005,0.028148209676146507,0.005197945050895214,0.0004792659601662308,0.0002839008520822972,667
0.03230464830994606,0.1795494258403778,0.002007798757404089,0.1718466728925705,0.05623192340135574,0.020183619111776352,0.5360425114631653,0.0013533106539398432,0.00048008616431616247,668
0.2389111965894699,0.19461771845817566,0.0032771131955087185,0.11247296631336212,0.1159365177154541,0.018284456804394722,0.31420713663101196,0.0011375935282558203,0.0011552840005606413,669
0.10209156572818756,0.0766942948102951,0.021607529371976852,0.10831642150878906,0.054351188242435455,0.016390681266784668,0.5721548199653625,0.0441909059882164,0.004202605225145817,670
0.04601401090621948,0.2213009148836136,0.0017329195979982615,0.02155386470258236,0.021368306130170822,0.13480129837989807,0.5524718761444092,0.0004898940678685904,0.0002668872766662389,671
0.12990733981132507,0.039425283670425415,0.0016311295330524445,0.5954838395118713,0.017851967364549637,0.01654018834233284,0.19528719782829285,0.002240072935819626,0.0016329955542460084,672
0.053351689130067825,0.18550026416778564,0.003945915959775448,0.0758841410279274,0.007657700218260288,0.09510122239589691,0.5761381387710571,0.0006772070191800594,0.0017437252681702375,673
0.11135338246822357,0.0746515542268753,0.01592172682285309,0.0883718878030777,0.01936689019203186,0.017764870077371597,0.6692161560058594,0.0021404982544481754,0.0012130856048315763,674
0.27924293279647827,0.0789901614189148,0.002676580101251602,0.3653320074081421,0.028525952249765396,0.08856982737779617,0.1534196436405182,0.0009801971027627587,0.0022626796271651983,675
0.038640499114990234,0.16151510179042816,0.018199309706687927,0.06550391018390656,0.016544049605727196,0.0311261173337698,0.667471170425415,0.000629028188996017,0.0003708032891154289,676
0.006067936308681965,0.8899810910224915,0.00046967528760433197,0.004321237560361624,0.0009770444594323635,0.0022062964271754026,0.09136559069156647,0.004416320938616991,0.00019477806927170604,677
0.16307806968688965,0.2194404900074005,0.019336069002747536,0.16326574981212616,0.01607877016067505,0.01955222710967064,0.3940328061580658,0.0026696189306676388,0.002546199131757021,678
0.2965392470359802,0.2286640703678131,0.002566889626905322,0.20196357369422913,0.05929585546255112,0.016369830816984177,0.19171766936779022,0.0019254230428487062,0.0009574455907568336,679
0.12779869139194489,0.013621066696941853,0.011244856752455235,0.6712433099746704,0.09544196724891663,0.049385521560907364,0.029450953006744385,0.0008013384649530053,0.001012343680486083,680
0.25315701961517334,0.0021288690622895956,0.0018318237271159887,0.010699340142309666,0.7148639559745789,0.01434797327965498,0.002370184287428856,0.0002855633501894772,0.0003152451245114207,681
0.22965283691883087,0.04336024075746536,0.008574527688324451,0.5519353151321411,0.012223755940794945,0.025330042466521263,0.12752094864845276,0.0007362995529547334,0.0006660449435003102,682
0.26218804717063904,0.05117950960993767,0.038265012204647064,0.4525126516819,0.010270041413605213,0.02725670114159584,0.1574549823999405,0.00036944219027645886,0.0005035995854996145,683
0.2423693686723709,0.11523238569498062,0.01970955729484558,0.47100725769996643,0.03892452269792557,0.022243451327085495,0.0850810706615448,0.001767768757417798,0.003664689138531685,684
0.022167325019836426,0.0410664938390255,0.008582843467593193,0.6349631547927856,0.004944460466504097,0.01440457720309496,0.2725200057029724,0.0007730323704890907,0.000578115985263139,685
0.01612788252532482,0.24866850674152374,0.008878960274159908,0.0641365572810173,0.0756092220544815,0.05932145565748215,0.5260945558547974,0.0005333889275789261,0.0006295058410614729,686
0.008494580164551735,0.13206955790519714,0.010047158226370811,0.04207838326692581,0.032494958490133286,0.010086322203278542,0.7625110745429993,0.0018207354005426168,0.00039721449138596654,687
0.44968873262405396,0.0644989013671875,0.005329296458512545,0.2838760018348694,0.05263984948396683,0.03879280760884285,0.09080296009778976,0.00303100049495697,0.011340439319610596,688
0.23076990246772766,0.07608292251825333,0.003378226887434721,0.09411189705133438,0.19383621215820312,0.19148759543895721,0.2068178355693817,0.0023562591522932053,0.0011591451475396752,689
0.10011269152164459,0.2729997932910919,0.12494798749685287,0.12495487928390503,0.019633332267403603,0.03463546931743622,0.32086381316185,0.0006133112474344671,0.0012386951129883528,690
0.2859983444213867,0.012485428713262081,0.003422378795221448,0.3132530748844147,0.06529990583658218,0.22051553428173065,0.09627308696508408,0.0017754357540979981,0.0009767774026840925,691
0.003125713672488928,0.6932302713394165,0.0052527268417179585,0.012991778552532196,0.006924338638782501,0.00762694189324975,0.2702535092830658,0.0002184557233704254,0.000376251176930964,692
0.2336229830980301,0.054615288972854614,0.002859383588656783,0.17102400958538055,0.03998918831348419,0.03249127417802811,0.45785635709762573,0.006410655565559864,0.001130863674916327,693
0.04114402085542679,0.06367696821689606,0.009790217503905296,0.08864463120698929,0.10609074681997299,0.017506787553429604,0.6712484955787659,0.0007246358436532319,0.0011735358275473118,694
0.2569851279258728,0.048153746873140335,0.007756443228572607,0.5389571189880371,0.05624901503324509,0.023935450240969658,0.06638027727603912,0.0012460079742595553,0.00033675116719678044,695
0.38616108894348145,0.015007032081484795,0.00677837710827589,0.5200716853141785,0.022822042927145958,0.020311444997787476,0.028054114431142807,0.0003659541835077107,0.000428197905421257,696
0.25607961416244507,0.03524985536932945,0.004304409027099609,0.4385465979576111,0.1015954241156578,0.01568247191607952,0.14456112682819366,0.0030351816676557064,0.0009453371167182922,697
0.11442510783672333,0.14449521899223328,0.024173740297555923,0.06762608885765076,0.04925018548965454,0.037369776517152786,0.560958981513977,0.0003761475090868771,0.0013247153256088495,698
0.17851696908473969,0.1366693675518036,0.009405592456459999,0.2273344248533249,0.025077980011701584,0.18436123430728912,0.23591017723083496,0.0018020101124420762,0.0009222519584000111,699
0.2726190686225891,0.04137038812041283,0.0019174529006704688,0.502548098564148,0.029685070738196373,0.010991930030286312,0.1374480128288269,0.001686358475126326,0.0017336478922516108,700
0.05016773194074631,0.12973789870738983,0.007293805480003357,0.09492248296737671,0.020280495285987854,0.014077797532081604,0.6804019212722778,0.002523448783904314,0.0005944203585386276,701
0.6593884229660034,0.04151228815317154,0.0015952721005305648,0.1620277464389801,0.06491793692111969,0.037965625524520874,0.03013228438794613,0.0005311798304319382,0.0019292475190013647,702
0.04612118750810623,0.516522228717804,0.012228855863213539,0.10761512815952301,0.17024527490139008,0.013571386225521564,0.13283368945121765,0.0004523316747508943,0.00040991627611219883,703
0.027466580271720886,0.25386321544647217,0.0031675114296376705,0.04403853043913841,0.03641776368021965,0.005396281834691763,0.6259248852729797,0.0033641704358160496,0.00036112128873355687,704
0.08365027606487274,0.2203921377658844,0.003924770280718803,0.03863178938627243,0.03874250128865242,0.16922198235988617,0.44313207268714905,0.001822186983190477,0.0004823202616535127,705
0.021767128258943558,0.2373376190662384,0.004583015572279692,0.0859556794166565,0.03881301358342171,0.19533033668994904,0.41314372420310974,0.001860843738541007,0.001208674511872232,706
0.020759785547852516,0.1053314059972763,0.005712711252272129,0.03889352083206177,0.03416351228952408,0.012764213606715202,0.7766659259796143,0.0005446342402137816,0.005164290778338909,707
0.0089015644043684,0.32009536027908325,0.0017321076011285186,0.01042758859694004,0.023531490936875343,0.01682407408952713,0.6177639961242676,0.00028877926524728537,0.0004350869567133486,708
0.25603729486465454,0.014459988102316856,0.005724288523197174,0.6027668714523315,0.05597556382417679,0.044894956052303314,0.015745727345347404,0.0019109634449705482,0.0024843676947057247,709
0.18781159818172455,0.009083637036383152,0.004135157447308302,0.4295291006565094,0.010334293358027935,0.33776605129241943,0.020432407036423683,0.0005206267233006656,0.0003871432854793966,710
0.11223293840885162,0.14748328924179077,0.007067629601806402,0.055206894874572754,0.04628743603825569,0.01263749785721302,0.6181154847145081,0.0005076272645965219,0.00046123977517709136,711
0.2989594042301178,0.01146310567855835,0.006022373680025339,0.45211154222488403,0.14501211047172546,0.050058674067258835,0.033350106328725815,0.0021196198649704456,0.000903066829778254,712
0.31131452322006226,0.11420057713985443,0.02212628349661827,0.22979721426963806,0.025590280070900917,0.010968292132019997,0.2837963402271271,0.0011804274981841445,0.001026027137413621,713
0.11357034742832184,0.09974740445613861,0.007782340981066227,0.5455923676490784,0.030228668823838234,0.0340152382850647,0.16637270152568817,0.0012644993839785457,0.0014264446217566729,714
0.2034197300672531,0.13311202824115753,0.014462536200881004,0.3847959637641907,0.052668213844299316,0.1254032552242279,0.08050131797790527,0.0026192334480583668,0.0030177547596395016,715
0.26144707202911377,0.16265085339546204,0.0052955420687794685,0.05265277624130249,0.05222611501812935,0.04518215358257294,0.41849619150161743,0.0007152808248065412,0.0013340456644073129,716
0.26574450731277466,0.06826436519622803,0.022854028269648552,0.2626032829284668,0.23857739567756653,0.028264587745070457,0.11221851408481598,0.0004951825249008834,0.0009781767148524523,717
0.16512057185173035,0.0790843665599823,0.007440169341862202,0.10995890945196152,0.016521263867616653,0.05303623154759407,0.5678024888038635,0.0005843875114805996,0.00045163100003264844,718
0.08627326786518097,0.32742053270339966,0.04528356343507767,0.22101359069347382,0.06982656568288803,0.025842657312750816,0.22045615315437317,0.002708723768591881,0.0011749709956347942,719
0.01824050582945347,0.3334158957004547,0.287179172039032,0.059958286583423615,0.008808718994259834,0.029305774718523026,0.2612019181251526,0.0005418272921815515,0.0013479155022650957,720
0.05415303260087967,0.2560281455516815,0.01866457425057888,0.0821664035320282,0.015268495306372643,0.07873676717281342,0.49361610412597656,0.00042195990681648254,0.0009445245377719402,721
0.020832961425185204,0.04780736193060875,0.004300462082028389,0.009743568487465382,0.006550975143909454,0.00872363056987524,0.8967573046684265,0.00044206398888491094,0.0048416657373309135,722
0.1304728090763092,0.008495839312672615,0.014186551794409752,0.6485724449157715,0.0409550741314888,0.06719808280467987,0.08807246387004852,0.0013503005029633641,0.0006963828927837312,723
0.17369844019412994,0.035014618188142776,0.019033532589673996,0.7026710510253906,0.0254230797290802,0.02304023504257202,0.01960000768303871,0.0007527716225013137,0.0007662406424060464,724
0.3909943699836731,0.0038151047192513943,0.0010819468880072236,0.4358280599117279,0.043659426271915436,0.1152101531624794,0.008239035494625568,0.000802213791757822,0.0003697503707371652,725
0.17775428295135498,0.022650044411420822,0.004306454211473465,0.706034779548645,0.005288741551339626,0.00794652383774519,0.06971465051174164,0.005133212544023991,0.0011713362764567137,726
0.2031058371067047,0.08059938997030258,0.004750351421535015,0.29368856549263,0.07061667740345001,0.008826544508337975,0.3371885418891907,0.0004755475092679262,0.0007485785754397511,727
0.36210012435913086,0.09140413999557495,0.0036099713761359453,0.19353695213794708,0.11431416124105453,0.07247665524482727,0.1600572168827057,0.0014674185076728463,0.0010334218386560678,728
0.012511077336966991,0.23398613929748535,0.002395781222730875,0.05006139352917671,0.022692527621984482,0.009865131229162216,0.6675484776496887,0.0005574459792114794,0.00038202438736334443,729
0.3854798674583435,0.1260717213153839,0.0021414831280708313,0.3932805061340332,0.013023963198065758,0.03278440237045288,0.045044951140880585,0.0016441699117422104,0.0005289477994665504,730
0.25573891401290894,0.02733798883855343,0.039832618087530136,0.5121035575866699,0.05389978364109993,0.06848013401031494,0.03912603110074997,0.002873298479244113,0.0006076405989006162,731
0.23023653030395508,0.00300538819283247,0.008656608872115612,0.4763695299625397,0.09589388221502304,0.1786039173603058,0.005582320503890514,0.0006353822536766529,0.0010164289269596338,732
0.011037486605346203,0.1187116876244545,0.0035785939544439316,0.11298669874668121,0.025629332289099693,0.03308127820491791,0.6935434341430664,0.0009512811666354537,0.00048019387759268284,733
0.12042050063610077,0.15446291863918304,0.002998251933604479,0.31160682439804077,0.056401610374450684,0.017276819795370102,0.3329419493675232,0.0018927237251773477,0.001998398918658495,734
0.06683853268623352,0.47306808829307556,0.005136878229677677,0.05509725958108902,0.041947685182094574,0.03614089637994766,0.31958284974098206,0.0003537508600857109,0.0018340811366215348,735
0.06404761970043182,0.36663028597831726,0.08186078816652298,0.25225862860679626,0.024534858763217926,0.12547066807746887,0.08165894448757172,0.000532525940798223,0.0030056796967983246,736
0.1386425793170929,0.054539524018764496,0.007396539207547903,0.2206166684627533,0.09598945081233978,0.019272632896900177,0.45920562744140625,0.0004564718692563474,0.003880508244037628,737
0.03338951617479324,0.1281849592924118,0.013056866824626923,0.4866533875465393,0.07700074464082718,0.03971504420042038,0.219316765666008,0.0008072089403867722,0.0018755426863208413,738
0.1401512324810028,0.1394464075565338,0.01055111177265644,0.21608427166938782,0.029570063576102257,0.01991223357617855,0.4420259892940521,0.0002922876155935228,0.0019663902930915356,739
0.03591875359416008,0.051480669528245926,0.0029515610076487064,0.3582657277584076,0.06848300993442535,0.009174278005957603,0.4715655446052551,0.000558611354790628,0.0016018475871533155,740
0.1329667866230011,0.2096855640411377,0.029788363724946976,0.1295148879289627,0.03067394718527794,0.052882272750139236,0.4112166464328766,0.00220181024633348,0.0010697494726628065,741
0.25274714827537537,0.13688714802265167,0.002492828294634819,0.4951549470424652,0.015385587699711323,0.027140384539961815,0.056611038744449615,0.007471395190805197,0.00610952777788043,742
0.5246996879577637,0.10850758850574493,0.01952061429619789,0.08862864971160889,0.06698918342590332,0.14602431654930115,0.03916933387517929,0.003826809348538518,0.002633849158883095,743
0.3195219039916992,0.056973379105329514,0.025830477476119995,0.3089613616466522,0.06175792217254639,0.1742708534002304,0.04652551934123039,0.000490040925797075,0.005668516270816326,744
0.013267673552036285,0.25799185037612915,0.013599112629890442,0.050173111259937286,0.03690630942583084,0.026558201760053635,0.6004786491394043,0.00042992987437173724,0.0005951179191470146,745
0.2663922905921936,0.09566690772771835,0.002743995515629649,0.34436899423599243,0.09630928188562393,0.05171012878417969,0.13765546679496765,0.003742844332009554,0.0014101035194471478,746
0.06068485975265503,0.28440892696380615,0.019688088446855545,0.054056376218795776,0.042031992226839066,0.09875362366437912,0.4391593039035797,0.0006249631405808032,0.0005918702809140086,747
0.18789289891719818,0.1303858608007431,0.003190230578184128,0.02669725939631462,0.05026383325457573,0.03527797758579254,0.5634013414382935,0.0023066680878400803,0.0005839625373482704,748
0.12013845145702362,0.0970073789358139,0.0037541415076702833,0.1846855729818344,0.014024625532329082,0.027301019057631493,0.5508599281311035,0.001066394499503076,0.0011624458711594343,749
0.06725303828716278,0.17057394981384277,0.006511612329632044,0.15257304906845093,0.01986255683004856,0.048208825290203094,0.533007025718689,0.0015095950802788138,0.0005003473488613963,750
0.24445898830890656,0.13725271821022034,0.0433482900261879,0.3356052041053772,0.01043025217950344,0.08170746266841888,0.14319893717765808,0.0025002076290547848,0.0014978961553424597,751
0.31624117493629456,0.21288928389549255,0.12091930210590363,0.07575099915266037,0.03050512634217739,0.025220375508069992,0.20030517876148224,0.005329831037670374,0.01283870916813612,752
0.006485794670879841,0.15487277507781982,0.009242716245353222,0.0419851690530777,0.010633192025125027,0.05666063353419304,0.7146422266960144,0.0017733374843373895,0.00370413763448596,753
0.04203842952847481,0.1777627021074295,0.0077621242962777615,0.015147062949836254,0.029931172728538513,0.015888435766100883,0.7094274759292603,0.0004929738352075219,0.0015496928244829178,754
0.10902116447687149,0.06102687865495682,0.013789283111691475,0.5800357460975647,0.06029196456074715,0.015356829389929771,0.15849804878234863,0.0009666632977314293,0.001013469067402184,755
0.39514583349227905,0.042371708899736404,0.015732716768980026,0.3017030358314514,0.033796194940805435,0.031482990831136703,0.17431099712848663,0.0008482475532218814,0.00460831169039011,756
0.2288188487291336,0.08724308758974075,0.0024843451101332903,0.4274322986602783,0.012830602005124092,0.03204049542546272,0.20699147880077362,0.0004723689635284245,0.0016864563804119825,757
0.08289408683776855,0.10673782974481583,0.0034696082584559917,0.10735493898391724,0.030792051926255226,0.03762171417474747,0.6241377592086792,0.0020592971704900265,0.004932669457048178,758
0.05843247100710869,0.08849302679300308,0.004984733648598194,0.17508269846439362,0.017136363312602043,0.030939411371946335,0.6226600408554077,0.0008211687090806663,0.0014499940443783998,759
0.08231139928102493,0.22757872939109802,0.005256731528788805,0.3240222930908203,0.10599277913570404,0.04274705797433853,0.20976075530052185,0.0010262683499604464,0.0013039360055699944,760
0.04328259080648422,0.31255844235420227,0.01684277132153511,0.05768156796693802,0.2584904134273529,0.045488424599170685,0.2635766863822937,0.000791773316450417,0.001287322142161429,761
0.025114666670560837,0.1779831200838089,0.06603051722049713,0.07467109709978104,0.026396576315164566,0.012797045521438122,0.6157011985778809,0.0008686270448379219,0.000437135633546859,762
0.07729475200176239,0.26489847898483276,0.005177461542189121,0.04087156057357788,0.11626183986663818,0.08747665584087372,0.4066609740257263,0.0004937993944622576,0.0008644128101877868,763
0.13409475982189178,0.08001604676246643,0.0038034699391573668,0.6382266283035278,0.02171371504664421,0.020766425877809525,0.09901271015405655,0.000774435349740088,0.0015917649725452065,764
0.046503085643053055,0.15874609351158142,0.007979695685207844,0.08952273428440094,0.016143877059221268,0.02189641073346138,0.6576916575431824,0.0004944208194501698,0.001022016047500074,765
0.010073112323880196,0.0005615080008283257,0.03439655154943466,0.019638508558273315,0.8460577130317688,0.08829130977392197,0.0008528592879883945,5.610961306956597e-05,7.23599805496633e-05,766
0.3618320822715759,0.02834588848054409,0.007546329405158758,0.2823856472969055,0.08688195794820786,0.2090732753276825,0.02148355357348919,0.0016061585629358888,0.0008451188914477825,767
0.14578738808631897,0.1151355504989624,0.005453319754451513,0.12232372909784317,0.005900430493056774,0.04379398748278618,0.5594848394393921,0.000904050306417048,0.0012167291715741158,768
0.10803594440221786,0.09889264404773712,0.008634859696030617,0.15433457493782043,0.00977602880448103,0.031320296227931976,0.5868152379989624,0.000963336497079581,0.0012270513689145446,769
0.14789696037769318,0.17717307806015015,0.009451664984226227,0.1935402899980545,0.02884046733379364,0.05585009977221489,0.3825732171535492,0.0014884815318509936,0.0031857595313340425,770
0.08364463597536087,0.2506332993507385,0.014318008907139301,0.1514042317867279,0.05067015811800957,0.024766016751527786,0.22516953945159912,0.0010630383621901274,0.1983310878276825,771
0.20589785277843475,0.14583739638328552,0.023530472069978714,0.18421818315982819,0.07342743128538132,0.1110343188047409,0.2546374797821045,0.000613646989222616,0.0008032290497794747,772
0.05429058521986008,0.15327903628349304,0.004919547121971846,0.16604579985141754,0.0349358469247818,0.030809396877884865,0.548355758190155,0.004801764152944088,0.0025622795801609755,773
0.05678161233663559,0.12279331684112549,0.06734078377485275,0.17470702528953552,0.02322644181549549,0.023204157128930092,0.5304285883903503,0.0007427160744555295,0.0007753693498671055,774
0.19042101502418518,0.1781644970178604,0.0018264015670865774,0.41070422530174255,0.005779489874839783,0.0351606085896492,0.1750354766845703,0.0019901911728084087,0.0009180970373563468,775
0.013252976350486279,0.3785223066806793,0.01872134581208229,0.0403880700469017,0.020148152485489845,0.06674464792013168,0.4579116702079773,0.0034394431859254837,0.0008713767165318131,776
0.1810121238231659,0.11677362024784088,0.021480610594153404,0.07702256739139557,0.11738310009241104,0.05280999466776848,0.4275049567222595,0.0013884963700547814,0.004624540917575359,777
0.1279342621564865,0.11775992065668106,0.002174614928662777,0.14248844981193542,0.06554991006851196,0.019757110625505447,0.5216614007949829,0.000789400830399245,0.0018849761690944433,778
0.12603063881397247,0.16054435074329376,0.006909740157425404,0.19379866123199463,0.0287813451141119,0.0219220332801342,0.45760998129844666,0.002976837335154414,0.0014264198252931237,779
0.12346472591161728,0.11146052181720734,0.005045789293944836,0.6102229952812195,0.045661620795726776,0.014996333047747612,0.08165676891803741,0.0011906615691259503,0.006300532724708319,780
0.05350743979215622,0.029722925275564194,0.013983333483338356,0.41246747970581055,0.011736862361431122,0.018762897700071335,0.4589444100856781,0.00021403895516414195,0.0006606218521483243,781
0.016791386529803276,0.5225006341934204,0.017325786873698235,0.05412154272198677,0.0068565113469958305,0.0485852025449276,0.3315410017967224,0.0005891156615689397,0.0016888401005417109,782
0.10165999084711075,0.11557434499263763,0.013180101290345192,0.17861489951610565,0.06385497748851776,0.06280617415904999,0.46319669485092163,0.0005371551378630102,0.0005756629980169237,783
0.06356852501630783,0.13597917556762695,0.003228838788345456,0.15383866429328918,0.012868011370301247,0.04931352660059929,0.5794553756713867,0.0008359046769328415,0.0009120078757405281,784
0.01616937667131424,0.06875135004520416,0.0029961373656988144,0.015677930787205696,0.0050317952409386635,0.020648913457989693,0.8693875074386597,0.0005373114836402237,0.0007995963096618652,785
0.1717233657836914,0.15112650394439697,0.008208230137825012,0.16251926124095917,0.15411488711833954,0.09489451348781586,0.2562142312526703,0.0005113459192216396,0.0006876169354654849,786
0.06905525922775269,0.042146310210227966,0.0022730622440576553,0.7483493685722351,0.004373091738671064,0.014604905620217323,0.11816521733999252,0.00046508581726811826,0.0005676610162481666,787
0.2775813639163971,0.04108281061053276,0.0024781334213912487,0.5491071939468384,0.007723413407802582,0.011351395398378372,0.10776903480291367,0.001867932267487049,0.0010387331712991,788
0.04637167230248451,0.16628459095954895,0.018210146576166153,0.2530636787414551,0.12143814563751221,0.023169174790382385,0.3656567931175232,0.0044711073860526085,0.0013347029453143477,789
0.2541460394859314,0.10199037939310074,0.01097859162837267,0.31553155183792114,0.013518808409571648,0.04236530512571335,0.2582252621650696,0.0016224132850766182,0.0016216359799727798,790
0.009475856088101864,0.616984486579895,0.0020186242181807756,0.025458920747041702,0.019713450223207474,0.010099619626998901,0.31479233503341675,0.0006325611029751599,0.0008241705363616347,791
0.05870760604739189,0.2853304445743561,0.012890106067061424,0.06578031182289124,0.03067433461546898,0.026755880564451218,0.5165616273880005,0.0005066286539658904,0.0027930298820137978,792
0.05821802094578743,0.31036776304244995,0.10153317451477051,0.2796633541584015,0.0624120756983757,0.05150900408625603,0.13460685312747955,0.0006434930837713182,0.0010462213540449739,793
0.015893466770648956,0.0004430399858392775,0.00038289741496555507,0.003283536061644554,0.011251913383603096,0.9683845639228821,0.0003031726519111544,3.529605601215735e-05,2.2109350538812578e-05,794
0.05951971933245659,0.16282470524311066,0.004539483226835728,0.13536414504051208,0.004445196129381657,0.04084739461541176,0.5905990600585938,0.0012146366061642766,0.0006456815171986818,795
0.04928482323884964,0.16204532980918884,0.0107993483543396,0.33571857213974,0.010815544985234737,0.05767858028411865,0.37178027629852295,0.0011795083992183208,0.0006980221951380372,796
0.24092116951942444,0.04567129164934158,0.021519996225833893,0.5203450322151184,0.05539890378713608,0.07421794533729553,0.030285144224762917,0.009900888428092003,0.0017396839102730155,797
0.12791579961776733,0.11154577881097794,0.007262179162353277,0.11568515002727509,0.04247889667749405,0.0052273510955274105,0.588391900062561,0.0007194453501142561,0.0007734568207524717,798
0.2529445290565491,0.01874099299311638,0.07128456979990005,0.3309926688671112,0.024351080879569054,0.1343928575515747,0.16475042700767517,0.0009835517266765237,0.001559291617013514,799
0.1820802241563797,0.08587244898080826,0.007819412276148796,0.6220101118087769,0.02573755756020546,0.016766497865319252,0.052508752793073654,0.0010019178735092282,0.006203015800565481,800
0.012467406690120697,0.2809540927410126,0.006372447125613689,0.04123859480023384,0.0740046352148056,0.011354085989296436,0.5724805593490601,0.0008184362086467445,0.000309777504298836,801
0.05596839264035225,0.32718923687934875,0.02822166308760643,0.07563581317663193,0.03361309692263603,0.054301559925079346,0.4236961007118225,0.0005281461635604501,0.0008459730888716877,802
0.11374896764755249,0.05054231360554695,0.009022160433232784,0.043797027319669724,0.07114100456237793,0.09137824177742004,0.6187394857406616,0.00030996129498817027,0.001320872106589377,803
0.37151044607162476,0.09674152731895447,0.001778545556589961,0.4260121285915375,0.008676240220665932,0.017376568168401718,0.07575975358486176,0.0009631942957639694,0.0011815475299954414,804
